Header Information
n_step: 10  sim t: 0.200000  sim dt: 0.014341
mass unit: 1.988550e+33  length unit: 3.085678e+21  time unit: 3.155690e+10
nx: 18  ny: 18  nz: 18
xmin: 0.000000  ymin: 0.000000  zmin: 0.000000
xlen: 1.000000  ylen: 1.000000  zlen: 1.000000
t: 0.200000
idx	idy	idz	rho	mx	my	mz	E
0	0	0	0.996853	0.002179	0.000015	0.000015	2.489001
0	0	1	0.996844	0.002179	0.000015	0.000002	2.488972
0	0	2	0.996843	0.002179	0.000015	0.000000	2.488966
0	0	3	0.996843	0.002179	0.000015	0.000000	2.488966
0	0	4	0.996843	0.002179	0.000015	0.000000	2.488966
0	0	5	0.996843	0.002179	0.000015	-0.000000	2.488966
0	0	6	0.996843	0.002179	0.000015	-0.000000	2.488966
0	0	7	0.996843	0.002179	0.000015	-0.000000	2.488966
0	0	8	0.996844	0.002179	0.000015	-0.000002	2.488972
0	0	9	0.996853	0.002179	0.000015	-0.000015	2.489001
0	1	0	0.996844	0.002179	0.000002	0.000015	2.488972
0	1	1	0.996836	0.002179	0.000002	0.000002	2.488943
0	1	2	0.996834	0.002178	0.000002	0.000000	2.488937
0	1	3	0.996834	0.002178	0.000002	0.000000	2.488936
0	1	4	0.996834	0.002178	0.000002	0.000000	2.488936
0	1	5	0.996834	0.002178	0.000002	-0.000000	2.488936
0	1	6	0.996834	0.002178	0.000002	-0.000000	2.488936
0	1	7	0.996834	0.002178	0.000002	-0.000000	2.488937
0	1	8	0.996836	0.002179	0.000002	-0.000002	2.488943
0	1	9	0.996844	0.002179	0.000002	-0.000015	2.488972
0	2	0	0.996843	0.002179	0.000000	0.000015	2.488966
0	2	1	0.996834	0.002178	0.000000	0.000002	2.488937
0	2	2	0.996833	0.002178	0.000000	0.000000	2.488931
0	2	3	0.996833	0.002178	0.000000	0.000000	2.488931
0	2	4	0.996833	0.002178	0.000000	0.000000	2.488931
0	2	5	0.996833	0.002178	0.000000	-0.000000	2.488931
0	2	6	0.996833	0.002178	0.000000	-0.000000	2.488931
0	2	7	0.996833	0.002178	0.000000	-0.000000	2.488931
0	2	8	0.996834	0.002178	0.000000	-0.000002	2.488937
0	2	9	0.996843	0.002179	0.000000	-0.000015	2.488966
0	3	0	0.996843	0.002179	0.000000	0.000015	2.488966
0	3	1	0.996834	0.002178	0.000000	0.000002	2.488936
0	3	2	0.996833	0.002178	0.000000	0.000000	2.488931
0	3	3	0.996832	0.002178	0.000000	0.000000	2.488930
0	3	4	0.996832	0.002178	0.000000	0.000000	2.488930
0	3	5	0.996832	0.002178	0.000000	-0.000000	2.488930
0	3	6	0.996832	0.002178	0.000000	-0.000000	2.488930
0	3	7	0.996833	0.002178	0.000000	-0.000000	2.488931
0	3	8	0.996834	0.002178	0.000000	-0.000002	2.488936
0	3	9	0.996843	0.002179	0.000000	-0.000015	2.488966
0	4	0	0.996843	0.002179	0.000000	0.000015	2.488966
0	4	1	0.996834	0.002178	0.000000	0.000002	2.488936
0	4	2	0.996833	0.002178	0.000000	0.000000	2.488931
0	4	3	0.996832	0.002178	0.000000	0.000000	2.488930
0	4	4	0.996832	0.002178	0.000000	0.000000	2.488930
0	4	5	0.996832	0.002178	0.000000	-0.000000	2.488930
0	4	6	0.996832	0.002178	0.000000	-0.000000	2.488930
0	4	7	0.996833	0.002178	0.000000	-0.000000	2.488931
0	4	8	0.996834	0.002178	0.000000	-0.000002	2.488936
0	4	9	0.996843	0.002179	0.000000	-0.000015	2.488966
0	5	0	0.996843	0.002179	-0.000000	0.000015	2.488966
0	5	1	0.996834	0.002178	-0.000000	0.000002	2.488936
0	5	2	0.996833	0.002178	-0.000000	0.000000	2.488931
0	5	3	0.996832	0.002178	-0.000000	0.000000	2.488930
0	5	4	0.996832	0.002178	-0.000000	0.000000	2.488930
0	5	5	0.996832	0.002178	-0.000000	-0.000000	2.488930
0	5	6	0.996832	0.002178	-0.000000	-0.000000	2.488930
0	5	7	0.996833	0.002178	-0.000000	-0.000000	2.488931
